student_id,age,gender,course,year,parent_education,internet_access,hostel_resident,class_type,weather,study_hours,sleep_hours,travel_time_minutes,attendance,absence_reason
8595.0,18,male,bba,2nd year,no formal,no,yes,offline,rainy,5.8,4.84,82,0,project work
8596.0,21,female,nursing,4th year,graduate,yes,no,offline,cloudy,0.98,6.0,13,0,personal work
8597.0,24,other,ba,3rd year,post graduate,yes,yes,online,cold,2.93,5.89,6,1,none
8598.0,21,male,b.sc,1st year,graduate,yes,no,offline,cloudy,3.98,9.64,48,1,none
8599.0,19,male,b.sc,4th year,graduate,yes,yes,offline,cloudy,0.78,7.56,25,0,sick
8600.0,22,female,diploma,1st year,high school,yes,yes,offline,sunny,2.87,4.25,29,1,none
8601.0,23,female,b.com,3rd year,post graduate,yes,yes,offline,hot,0.05,9.06,69,1,none
8602.0,20,other,diploma,1st year,high school,yes,no,offline,rainy,0.51,7.85,40,1,none
8603.0,19,other,b.sc,2nd year,post graduate,yes,no,offline,rainy,2.45,4.37,62,0,festival
8604.0,22,female,b.tech,4th year,high school,yes,yes,offline,hot,5.18,8.02,54,0,no reason
8605.0,18,female,diploma,1st year,graduate,yes,yes,online,cold,4.76,5.61,28,0,sick
8606.0,24,female,ba,4th year,phd,no,yes,online,sunny,0.79,7.83,38,0,personal work
8607.0,19,female,bca,2nd year,high school,no,no,offline,cold,4.64,8.43,43,1,none
8608.0,19,male,b.tech,2nd year,phd,yes,yes,offline,hot,0.05,8.17,17,0,sick
8609.0,22,female,b.sc,4th year,no formal,yes,no,online,cold,0.62,9.9,76,0,travel
8610.0,17,other,b.tech,3rd year,graduate,yes,no,offline,sunny,4.55,7.89,34,1,none
8611.0,18,female,b.com,2nd year,graduate,yes,yes,online,hot,5.32,4.29,37,1,none
8612.0,18,female,b.com,3rd year,phd,no,yes,offline,cold,2.51,5.34,51,0,sick
8613.0,20,other,ba,2nd year,high school,no,no,offline,hot,1.24,4.56,42,0,travel
8614.0,21,male,b.com,1st year,graduate,yes,yes,online,cloudy,0.96,8.64,67,0,festival
8615.0,18,male,bba,2nd year,graduate,no,yes,offline,cloudy,1.71,7.94,84,1,none
8616.0,19,other,pharmacy,1st year,no formal,yes,no,offline,sunny,1.57,6.25,21,0,travel
8617.0,23,other,b.tech,2nd year,phd,yes,yes,online,hot,5.89,4.27,56,0,personal work
8618.0,24,female,pharmacy,4th year,graduate,yes,yes,offline,cloudy,3.15,6.98,51,1,none
8619.0,17,other,ba,3rd year,graduate,yes,yes,offline,hot,2.27,9.33,39,0,project work
8620.0,22,female,bca,1st year,phd,yes,no,offline,cloudy,4.52,6.7,80,0,sick
8621.0,17,other,diploma,3rd year,no formal,yes,no,offline,sunny,4.66,9.41,45,1,none
8622.0,21,male,diploma,3rd year,post graduate,no,no,offline,hot,1.05,9.27,88,0,travel
8623.0,24,other,pharmacy,2nd year,no formal,yes,yes,online,cold,2.5,9.61,19,1,none
8624.0,23,male,pharmacy,1st year,phd,yes,yes,offline,cloudy,2.32,5.62,31,1,none
8625.0,18,male,b.tech,3rd year,phd,yes,no,online,cloudy,0.74,5.84,47,0,no reason
8626.0,19,other,ba,3rd year,graduate,yes,no,online,cloudy,0.78,7.94,23,0,travel
8627.0,23,male,bba,2nd year,high school,yes,yes,offline,cloudy,5.78,7.61,20,1,none
8628.0,23,female,bba,1st year,phd,yes,yes,online,rainy,0.97,8.09,76,0,sick
8629.0,19,other,pharmacy,1st year,high school,yes,no,offline,cloudy,3.81,8.19,56,0,personal work
8630.0,17,other,bca,1st year,post graduate,yes,no,offline,sunny,3.98,6.76,86,0,sick
8631.0,20,female,ba,3rd year,graduate,yes,yes,offline,rainy,2.78,7.46,19,1,none
8632.0,21,male,pharmacy,1st year,phd,yes,no,online,rainy,1.73,6.27,81,0,festival
8633.0,20,male,diploma,1st year,post graduate,yes,yes,offline,rainy,5.32,6.83,68,1,none
8634.0,24,female,nursing,4th year,phd,no,no,offline,rainy,2.04,5.22,37,1,none
8635.0,23,female,bca,2nd year,post graduate,no,no,offline,rainy,1.07,5.09,71,0,project work
8636.0,23,other,b.tech,1st year,high school,yes,no,online,cold,4.74,5.65,66,1,none
8637.0,17,other,pharmacy,4th year,phd,yes,yes,offline,cold,3.81,6.71,86,1,none
8638.0,23,female,diploma,2nd year,post graduate,no,yes,offline,rainy,1.12,5.33,27,0,no reason
8639.0,23,female,b.sc,1st year,post graduate,yes,yes,offline,sunny,4.42,6.24,8,1,none
8640.0,20,female,b.com,2nd year,high school,no,yes,online,sunny,1.04,5.22,55,0,sick
8641.0,21,male,ba,1st year,graduate,yes,yes,offline,cloudy,2.34,5.58,71,1,none
8642.0,23,female,b.com,2nd year,phd,yes,no,online,cloudy,5.77,7.59,58,1,none
8643.0,24,other,bca,4th year,high school,yes,yes,offline,hot,0.64,5.33,74,1,none
8644.0,21,other,bba,4th year,graduate,yes,yes,offline,cloudy,4.68,6.11,68,0,project work
8645.0,17,other,b.sc,2nd year,high school,yes,no,offline,sunny,2.18,9.89,61,0,project work
8646.0,21,other,diploma,2nd year,no formal,yes,yes,offline,cloudy,5.75,7.61,88,0,travel
8647.0,22,female,b.com,3rd year,post graduate,yes,no,offline,cold,4.13,7.88,69,1,none
8648.0,17,female,b.sc,3rd year,graduate,yes,yes,online,sunny,1.58,8.76,69,1,none
8649.0,23,other,pharmacy,4th year,high school,no,no,offline,rainy,4.17,8.28,7,1,none
8650.0,18,female,b.com,3rd year,no formal,yes,yes,online,cloudy,4.75,4.35,5,1,none
8651.0,24,other,b.com,1st year,no formal,yes,yes,online,cold,2.39,4.67,77,0,none
8652.0,21,female,diploma,4th year,graduate,yes,no,offline,sunny,0.36,6.57,43,0,travel
8653.0,19,male,diploma,2nd year,high school,yes,no,online,cloudy,4.04,4.55,63,1,none
8654.0,17,male,b.sc,4th year,no formal,yes,yes,offline,cold,2.18,4.87,66,0,sick
8655.0,17,male,b.tech,4th year,graduate,no,yes,offline,cold,4.98,9.28,64,1,none
8656.0,22,male,nursing,1st year,phd,yes,yes,offline,cold,5.56,9.9,82,0,project work
8657.0,20,other,bba,3rd year,phd,no,no,offline,sunny,1.6,8.52,7,1,none
8658.0,23,other,bba,4th year,graduate,yes,yes,online,cold,1.76,4.39,19,1,none
8659.0,18,other,ba,2nd year,graduate,yes,yes,online,rainy,1.61,4.64,82,0,festival
8660.0,24,male,bca,4th year,phd,no,no,offline,rainy,3.32,8.5,13,0,none
8661.0,24,female,diploma,3rd year,post graduate,no,yes,offline,sunny,3.96,9.45,36,1,none
8662.0,17,male,b.tech,4th year,no formal,yes,yes,offline,rainy,2.11,8.45,37,0,none
8663.0,22,male,b.com,4th year,graduate,no,yes,offline,hot,0.73,7.76,17,0,no reason
8664.0,24,female,pharmacy,4th year,high school,yes,no,offline,sunny,2.94,4.95,62,1,none
8665.0,19,other,b.sc,1st year,no formal,yes,yes,offline,rainy,1.91,7.96,39,0,none
8666.0,17,male,pharmacy,3rd year,phd,yes,no,offline,cloudy,4.23,9.54,58,1,none
8667.0,24,female,ba,4th year,graduate,yes,yes,offline,cloudy,3.88,5.69,72,0,personal work
8668.0,20,male,b.sc,2nd year,post graduate,no,yes,offline,sunny,3.53,8.46,24,1,none
8669.0,17,other,bca,1st year,post graduate,yes,yes,online,cold,5.85,4.4,27,1,none
8670.0,23,male,bca,2nd year,no formal,yes,no,offline,cold,0.05,7.56,38,1,none
8671.0,22,female,ba,3rd year,high school,yes,yes,offline,hot,1.24,8.82,87,0,none
8672.0,17,male,nursing,4th year,phd,yes,yes,offline,sunny,0.2,5.27,64,0,project work
8673.0,19,female,b.tech,4th year,high school,yes,yes,offline,cloudy,5.92,9.25,42,1,none
8674.0,17,female,b.sc,4th year,no formal,no,yes,offline,hot,0.52,5.87,54,0,travel
8675.0,24,female,bca,4th year,post graduate,no,yes,online,cloudy,1.12,4.95,13,0,festival
8676.0,17,other,bca,1st year,high school,yes,yes,offline,sunny,0.25,4.94,70,0,travel
8677.0,23,other,diploma,4th year,phd,yes,yes,offline,cloudy,1.77,6.09,24,1,none
8678.0,21,female,nursing,3rd year,post graduate,yes,no,online,sunny,4.49,8.17,14,1,none
8679.0,21,other,pharmacy,1st year,post graduate,yes,yes,online,cold,0.39,4.8,63,0,personal work
8680.0,23,female,bba,1st year,post graduate,yes,no,online,sunny,5.8,5.56,88,1,none
8681.0,24,male,bba,2nd year,no formal,yes,yes,offline,cloudy,2.8,9.73,74,0,no reason
8682.0,18,female,pharmacy,2nd year,post graduate,yes,yes,offline,cloudy,3.14,5.8,55,0,travel
8683.0,17,other,pharmacy,1st year,no formal,yes,no,offline,cloudy,1.37,8.81,54,1,none
8684.0,17,male,b.tech,2nd year,no formal,no,yes,online,sunny,0.58,5.45,5,0,project work
8685.0,22,female,bba,3rd year,phd,yes,no,offline,hot,2.26,5.5,57,0,personal work
8686.0,21,female,pharmacy,2nd year,high school,yes,no,offline,hot,0.05,9.6,65,1,none
8687.0,17,male,b.tech,3rd year,post graduate,yes,yes,offline,cold,1.44,6.11,41,1,none
8688.0,18,female,pharmacy,3rd year,high school,no,yes,offline,rainy,5.17,7.18,9,1,none
8689.0,21,female,diploma,2nd year,post graduate,yes,yes,online,cloudy,3.95,7.06,81,1,none
8690.0,22,female,b.sc,1st year,graduate,yes,no,offline,cloudy,5.21,8.96,21,1,none
8691.0,19,other,bca,2nd year,graduate,yes,yes,offline,rainy,2.81,9.14,78,0,travel
8692.0,24,female,ba,3rd year,no formal,yes,no,offline,rainy,0.7,5.93,59,0,none
8693.0,24,female,ba,2nd year,graduate,yes,no,offline,sunny,5.3,5.64,55,1,none
8694.0,23,male,bca,3rd year,post graduate,no,yes,offline,hot,5.81,6.61,32,0,none
8695.0,20,male,diploma,4th year,post graduate,yes,yes,online,sunny,3.75,4.06,34,1,none
8696.0,24,other,pharmacy,4th year,phd,yes,no,offline,hot,3.82,9.69,77,1,none
8697.0,22,other,ba,3rd year,graduate,no,yes,offline,cloudy,5.87,5.19,85,1,none
8698.0,21,other,b.sc,1st year,phd,yes,yes,offline,sunny,5.09,4.85,80,1,none
8699.0,20,male,nursing,3rd year,post graduate,yes,no,online,cloudy,2.57,8.69,67,0,festival
8700.0,23,other,ba,2nd year,post graduate,yes,no,offline,rainy,3.54,9.39,63,0,travel
8701.0,21,male,diploma,2nd year,no formal,no,yes,offline,sunny,0.13,5.97,70,1,none
8702.0,18,male,nursing,3rd year,high school,yes,yes,offline,sunny,1.59,9.02,82,0,festival
8703.0,24,male,b.tech,4th year,graduate,no,no,online,cloudy,0.68,9.65,31,1,none
8704.0,17,other,ba,3rd year,graduate,yes,yes,offline,cold,1.58,5.78,8,1,none
8705.0,22,female,b.tech,2nd year,graduate,yes,yes,online,cloudy,3.49,6.49,42,1,none
8706.0,22,female,bca,2nd year,phd,yes,yes,online,sunny,1.84,6.5,39,0,sick
8707.0,21,other,nursing,2nd year,graduate,yes,yes,offline,cold,2.82,9.58,54,0,personal work
8708.0,17,male,bca,2nd year,no formal,no,yes,offline,sunny,4.58,6.16,46,0,no reason
8709.0,20,male,b.com,4th year,graduate,no,yes,offline,cloudy,3.89,4.1,64,1,none
8710.0,24,other,pharmacy,4th year,high school,yes,no,online,cloudy,1.54,4.89,33,1,none
8711.0,18,female,b.tech,2nd year,no formal,yes,yes,offline,cloudy,2.87,4.99,67,0,personal work
8712.0,22,other,b.sc,2nd year,high school,yes,yes,online,sunny,0.2,7.16,30,1,none
8713.0,23,female,ba,4th year,no formal,yes,no,offline,sunny,4.65,4.89,40,1,none
8714.0,24,male,pharmacy,1st year,post graduate,yes,yes,offline,cloudy,4.42,4.09,28,1,none
8715.0,21,female,pharmacy,2nd year,graduate,yes,no,offline,rainy,3.02,8.87,42,1,none
8716.0,19,other,bca,4th year,phd,yes,no,offline,cloudy,2.6,6.3,55,1,none
8717.0,22,male,pharmacy,4th year,no formal,yes,yes,offline,cloudy,4.86,9.85,46,1,none
8718.0,20,male,pharmacy,4th year,graduate,yes,no,offline,rainy,5.76,7.48,44,1,none
8719.0,22,female,bca,4th year,phd,yes,yes,online,cold,0.96,5.94,53,1,none
8720.0,22,female,b.sc,1st year,graduate,yes,yes,offline,hot,3.47,5.95,73,0,no reason
8721.0,22,female,pharmacy,1st year,high school,yes,no,offline,rainy,2.6,9.94,17,0,none
8722.0,18,male,bca,4th year,post graduate,yes,no,offline,rainy,0.08,9.13,44,0,travel
8723.0,23,other,b.sc,2nd year,high school,yes,yes,online,rainy,2.09,5.38,9,1,none
8724.0,21,male,nursing,2nd year,phd,yes,no,online,cold,4.94,8.83,18,1,none
8725.0,24,male,ba,2nd year,post graduate,yes,yes,offline,rainy,5.9,8.34,89,1,none
8726.0,22,other,nursing,4th year,high school,yes,no,offline,rainy,0.81,7.65,68,0,festival
8727.0,24,female,b.com,2nd year,no formal,yes,yes,offline,hot,0.88,6.75,76,0,no reason
8728.0,24,female,b.tech,3rd year,post graduate,no,yes,offline,rainy,3.39,5.84,10,1,none
8729.0,24,female,bba,3rd year,phd,yes,yes,offline,cloudy,1.08,6.06,41,0,no reason
8730.0,22,male,bba,2nd year,phd,no,no,offline,cloudy,5.51,4.68,46,1,none
8731.0,21,female,nursing,4th year,post graduate,no,yes,online,rainy,0.91,8.74,68,0,travel
8732.0,17,other,b.sc,4th year,phd,no,yes,offline,cloudy,5.48,6.89,27,1,none
8733.0,20,male,pharmacy,2nd year,phd,no,yes,online,sunny,0.51,6.65,9,1,none
8734.0,20,other,b.sc,4th year,high school,no,yes,offline,cloudy,0.93,4.71,58,0,festival
8735.0,23,male,pharmacy,3rd year,phd,yes,yes,offline,rainy,4.27,8.65,27,1,none
8736.0,21,other,diploma,1st year,no formal,yes,yes,offline,hot,4.33,7.6,54,1,none
8737.0,20,other,ba,4th year,phd,yes,yes,offline,hot,5.71,9.48,84,0,project work
8738.0,18,other,pharmacy,3rd year,phd,yes,no,offline,cloudy,5.11,6.32,29,0,festival
8739.0,22,female,ba,4th year,graduate,yes,yes,offline,cloudy,5.51,9.25,87,1,none
8740.0,20,other,bca,4th year,phd,yes,no,offline,cloudy,1.02,4.81,69,0,project work
8741.0,17,other,b.tech,4th year,no formal,yes,no,offline,cold,3.87,6.79,15,1,none
8742.0,19,female,b.tech,3rd year,no formal,yes,yes,offline,cold,0.98,4.16,31,0,sick
8743.0,24,other,ba,1st year,high school,yes,yes,offline,cloudy,1.57,8.25,80,0,project work
8744.0,17,female,b.com,2nd year,no formal,yes,no,online,cloudy,5.12,6.18,65,1,none
8745.0,20,other,b.com,1st year,high school,yes,no,offline,cloudy,0.67,7.34,49,0,none
8746.0,21,other,ba,1st year,no formal,no,yes,offline,hot,1.56,6.13,12,1,none
8747.0,17,female,bca,3rd year,graduate,no,yes,online,rainy,5.91,6.88,53,0,no reason
8748.0,18,male,b.sc,4th year,post graduate,yes,no,offline,hot,5.72,5.3,75,1,none
8749.0,24,male,diploma,4th year,no formal,yes,no,offline,cloudy,3.8,6.06,62,0,no reason
8750.0,21,male,nursing,2nd year,high school,yes,no,offline,hot,0.82,8.08,82,0,personal work
8751.0,18,female,nursing,2nd year,post graduate,yes,yes,offline,cold,0.11,5.71,15,0,travel
8752.0,18,female,b.sc,3rd year,high school,yes,yes,online,hot,2.13,9.5,6,1,none
8753.0,20,other,nursing,2nd year,high school,yes,yes,offline,sunny,5.86,8.2,87,0,festival
8754.0,22,male,b.sc,3rd year,post graduate,yes,yes,online,sunny,0.18,5.26,85,0,none
8755.0,22,male,b.tech,4th year,high school,yes,yes,online,hot,3.65,9.84,37,0,none
8756.0,18,female,diploma,1st year,high school,yes,yes,offline,sunny,3.33,9.8,30,1,none
8757.0,22,male,diploma,2nd year,phd,yes,no,offline,cold,1.8,6.48,47,0,none
8758.0,24,other,b.sc,1st year,phd,yes,yes,online,rainy,3.25,5.5,41,0,sick
8759.0,18,male,ba,4th year,phd,yes,yes,offline,sunny,3.58,7.94,17,1,none
8760.0,17,female,ba,1st year,graduate,no,yes,offline,cold,5.07,7.64,47,0,personal work
8761.0,24,other,diploma,3rd year,no formal,yes,yes,offline,sunny,1.29,9.63,81,1,none
8762.0,21,female,bba,1st year,graduate,no,yes,online,cold,4.44,6.45,73,1,none
8763.0,23,other,bca,2nd year,post graduate,yes,yes,online,cloudy,4.02,8.4,17,0,personal work
8764.0,19,female,b.tech,4th year,phd,yes,yes,offline,rainy,0.93,9.11,29,0,none
8765.0,19,other,pharmacy,4th year,no formal,yes,yes,online,rainy,3.78,8.15,48,1,none
8766.0,18,other,bca,1st year,no formal,no,yes,offline,cloudy,1.03,6.5,51,0,sick
8767.0,18,female,diploma,3rd year,high school,yes,yes,offline,cold,3.18,8.52,89,0,travel
8768.0,20,male,bba,1st year,no formal,no,yes,offline,rainy,2.37,9.9,19,0,personal work
8769.0,17,other,b.com,3rd year,no formal,yes,yes,offline,cold,2.33,5.72,12,1,none
8770.0,23,male,diploma,3rd year,graduate,yes,no,offline,cloudy,2.36,8.37,67,1,none
8771.0,21,female,b.com,4th year,high school,yes,yes,online,rainy,0.21,8.24,77,1,none
8772.0,24,female,b.sc,4th year,graduate,yes,no,online,sunny,5.17,6.2,62,1,none
8773.0,21,other,bba,2nd year,phd,yes,yes,offline,cloudy,4.75,5.0,53,0,no reason
8774.0,19,female,ba,1st year,graduate,yes,yes,offline,rainy,4.12,6.84,46,0,sick
8775.0,21,female,pharmacy,2nd year,graduate,yes,no,offline,cloudy,2.57,7.58,48,1,none
8776.0,18,female,bca,1st year,phd,yes,yes,offline,hot,4.12,5.88,87,0,festival
8777.0,23,other,ba,1st year,post graduate,yes,yes,offline,rainy,3.82,6.97,14,1,none
8778.0,22,female,b.tech,3rd year,phd,yes,yes,online,rainy,3.26,7.26,36,0,project work
8779.0,18,other,ba,4th year,phd,yes,yes,offline,cold,2.17,7.71,55,1,none
8780.0,21,male,b.sc,3rd year,no formal,yes,no,offline,cloudy,0.81,7.93,9,1,none
8781.0,21,female,b.sc,3rd year,phd,yes,no,offline,hot,4.26,9.15,61,0,personal work
8782.0,18,other,b.com,3rd year,no formal,yes,no,offline,cold,3.88,4.21,80,1,none
8783.0,17,other,bca,4th year,high school,no,yes,online,sunny,5.93,7.41,67,1,none
8784.0,23,female,b.tech,1st year,graduate,yes,yes,online,hot,4.47,6.16,54,0,no reason
8785.0,19,other,b.sc,3rd year,post graduate,yes,yes,offline,rainy,4.88,4.08,76,0,none
8786.0,21,female,b.tech,4th year,phd,yes,no,offline,hot,4.57,7.01,81,1,none
8787.0,18,female,pharmacy,1st year,graduate,yes,yes,online,rainy,2.08,5.91,32,0,personal work
8788.0,22,other,pharmacy,3rd year,high school,yes,yes,offline,rainy,5.31,9.51,80,1,none
8789.0,17,other,b.com,1st year,high school,yes,yes,online,sunny,0.16,4.34,30,0,personal work
8790.0,19,other,bba,4th year,high school,no,no,offline,sunny,0.34,4.61,73,0,festival
8791.0,21,other,b.com,3rd year,high school,yes,no,offline,hot,3.95,9.94,13,1,none
8792.0,20,male,bba,4th year,high school,yes,no,offline,cold,3.58,5.41,11,1,none
8793.0,21,female,bba,2nd year,post graduate,yes,no,offline,hot,5.88,4.49,27,1,none
8794.0,18,female,b.com,3rd year,phd,yes,no,online,rainy,0.09,4.53,75,0,project work
8795.0,20,other,bca,4th year,graduate,yes,yes,online,rainy,0.4,5.44,44,0,no reason
8796.0,23,male,b.tech,1st year,no formal,yes,yes,offline,sunny,4.75,9.94,89,1,none
8797.0,19,other,bca,4th year,post graduate,yes,yes,online,cloudy,5.82,4.47,41,1,none
8798.0,18,male,diploma,3rd year,graduate,no,yes,offline,hot,4.22,8.59,58,1,none
8799.0,23,female,b.tech,3rd year,graduate,yes,no,offline,rainy,1.68,5.02,28,0,festival
8800.0,23,other,diploma,3rd year,no formal,yes,yes,offline,cold,2.67,5.24,89,0,travel
8801.0,22,male,diploma,4th year,post graduate,yes,yes,offline,sunny,4.5,5.58,7,1,none
8802.0,23,male,pharmacy,1st year,post graduate,no,no,offline,sunny,0.24,6.96,51,0,festival
8803.0,23,other,nursing,2nd year,high school,yes,yes,offline,hot,4.84,4.06,59,1,none
8804.0,22,male,b.tech,2nd year,high school,yes,yes,online,cold,1.04,6.27,8,0,no reason
8805.0,21,other,b.tech,4th year,graduate,yes,no,online,cold,4.23,6.07,28,0,travel
8806.0,17,other,b.sc,1st year,graduate,yes,no,online,cold,5.89,6.1,39,0,sick
8807.0,21,female,bca,1st year,post graduate,yes,no,online,hot,1.6,7.66,9,0,sick
8808.0,19,other,diploma,4th year,no formal,yes,yes,offline,sunny,0.71,5.88,27,0,none
8809.0,23,male,bca,2nd year,graduate,yes,no,offline,rainy,0.84,5.91,38,0,project work
8810.0,20,other,b.com,4th year,no formal,yes,yes,online,cloudy,1.1,5.78,11,1,none
8811.0,24,male,b.sc,1st year,no formal,yes,yes,offline,sunny,0.87,5.34,89,1,none
8812.0,21,other,b.tech,3rd year,no formal,yes,yes,offline,cloudy,4.85,5.34,36,0,festival
8813.0,21,other,ba,4th year,post graduate,yes,yes,offline,sunny,2.33,5.27,71,1,none
8814.0,24,male,b.com,4th year,phd,no,no,offline,rainy,1.11,5.31,15,0,personal work
8815.0,20,other,b.com,2nd year,phd,no,no,online,hot,1.39,8.16,67,1,none
8816.0,20,female,b.tech,3rd year,post graduate,yes,yes,offline,cloudy,4.46,5.35,51,0,travel
8817.0,19,other,b.com,4th year,post graduate,yes,no,offline,rainy,0.84,9.7,6,1,none
8818.0,24,female,nursing,4th year,no formal,yes,yes,online,cold,1.64,7.74,63,1,none
8819.0,23,male,b.com,2nd year,no formal,yes,yes,offline,cloudy,4.4,9.73,9,1,none
8820.0,18,other,nursing,1st year,high school,yes,yes,offline,cloudy,2.97,5.74,9,1,none
8821.0,20,male,b.tech,2nd year,high school,yes,yes,offline,sunny,5.45,7.14,25,1,none
8822.0,19,female,bca,2nd year,graduate,yes,yes,online,cloudy,2.88,9.86,50,1,none
8823.0,22,male,b.tech,3rd year,post graduate,yes,no,online,hot,3.06,9.1,9,1,none
8824.0,17,male,ba,3rd year,no formal,yes,no,offline,cold,1.0,4.81,65,0,no reason
8825.0,22,male,pharmacy,2nd year,no formal,yes,no,offline,hot,5.88,6.55,43,1,none
8826.0,22,male,diploma,4th year,phd,no,yes,offline,cold,2.97,5.25,18,0,none
8827.0,18,other,bba,1st year,graduate,yes,yes,offline,hot,1.17,8.84,24,0,travel
8828.0,18,other,bca,4th year,high school,yes,no,offline,sunny,3.67,6.65,85,1,none
8829.0,22,other,bca,3rd year,phd,yes,no,offline,cloudy,3.91,9.21,86,0,personal work
8830.0,19,male,nursing,4th year,post graduate,yes,no,offline,cloudy,2.0,8.4,84,0,sick
8831.0,24,other,bca,3rd year,phd,yes,yes,online,cold,1.01,6.5,81,0,no reason
8832.0,23,female,bba,4th year,post graduate,yes,yes,offline,cloudy,1.32,6.05,76,0,sick
8833.0,24,other,b.tech,1st year,graduate,yes,no,online,hot,1.13,9.67,31,1,none
8834.0,21,other,pharmacy,1st year,phd,no,no,online,cold,0.05,7.78,62,0,personal work
8835.0,24,male,bca,3rd year,phd,yes,no,offline,rainy,4.52,7.81,43,1,none
8836.0,17,other,b.com,1st year,post graduate,no,no,offline,hot,0.4,5.57,33,0,festival
8837.0,19,female,b.sc,1st year,post graduate,no,yes,offline,rainy,3.64,7.66,11,0,travel
8838.0,17,female,bca,2nd year,no formal,no,yes,online,cloudy,0.43,7.4,40,1,none
8839.0,22,female,nursing,2nd year,phd,yes,no,offline,rainy,0.57,4.88,62,0,none
8840.0,21,male,nursing,3rd year,no formal,yes,no,offline,sunny,0.06,4.81,80,0,personal work
8841.0,19,male,nursing,3rd year,no formal,yes,yes,offline,cloudy,0.11,7.37,23,0,travel
8842.0,19,other,pharmacy,3rd year,graduate,yes,yes,offline,rainy,5.38,8.95,41,0,no reason
8843.0,22,other,bca,4th year,no formal,no,yes,online,rainy,0.58,5.98,44,1,none
8844.0,18,female,pharmacy,1st year,no formal,yes,yes,online,cold,3.69,7.17,33,1,none
8845.0,21,other,b.tech,4th year,graduate,no,yes,offline,cloudy,2.06,6.14,42,1,none
8846.0,21,female,ba,2nd year,high school,no,no,online,cold,4.55,7.12,49,1,none
